y_true,y_pred_lstm,y_pred_linear
-0.00092462567,-0.0012274133,0.00048470282
0.006942521,-0.0008865604,0.0016696587
-0.007617005,-0.0013440549,0.0003406023
0.015814342,-0.0013177916,0.00020687561
-0.0056021027,-0.0009825686,0.00013170193
-0.0039303,-0.0012845686,0.0007726181
-0.034854658,-0.0011783456,0.0020714328
-0.0007495691,-0.0008803783,0.0008998469
-0.001022703,0.00049930345,0.001357269
-0.009215094,-0.0011629714,-0.00037930533
0.004616147,-0.0011149552,0.0010500628
0.00082281907,-0.0012330301,0.00027896103
0.0180895,-0.0013598949,0.0005903068
-0.026383039,-0.0019394197,-0.0010660115
-0.0048390236,-0.0014648596,0.0005481781
0.015351467,-0.0023516547,0.0012178761
0.0,-0.0012809774,0.00030495046
-0.015461308,-0.001167139,0.00041680498
0.0024318933,-0.00031905714,0.0043100608
0.0070707337,-0.002766558,-0.0027428912
0.0045430046,-0.0002483381,0.00085737865
0.00082214264,-0.0005949484,0.0014792132
-0.0022592596,-0.0020138165,-0.00027048984
0.0055583604,-0.0012758449,0.0014967194
0.027834475,-0.0012719696,0.0017524231
-0.032642756,-0.0012394683,-0.002611647
-0.012408391,0.00079090893,0.0053497646
-0.011798069,-0.00032458827,0.0010652731
0.0143422065,-7.327646e-06,0.0004747982
0.011464111,-0.0003301995,-0.0005687211
0.0055162893,-0.00084065367,0.0011891561
-0.021868186,-0.0014982121,0.00096288923
-0.01874615,-0.0011211857,0.002844348
-0.03147508,-0.00020928029,0.00036424573
0.0020209928,0.0040010856,0.004347253
0.018152384,0.001911439,0.00043748645
-0.014738416,-0.0037853858,-0.00090419734
-0.0073989597,0.00033343676,0.004581823
0.00089121383,-0.0016752565,-0.0012796043
0.0073301042,-0.00048798602,0.00065877184
0.00080848497,-8.897018e-05,0.002022282
-0.0014539508,-0.0018554935,-0.00078302063
-0.00962799,-0.0015200423,-0.00092046347
-0.02630494,-0.00072484557,0.0023135939
0.016863625,-0.00054254103,0.0035647345
-0.032838084,-0.0015501911,-0.0017610289
-0.01731794,0.0021309787,0.005507454
-0.006597833,0.0031682625,0.002166918
0.018526558,-0.0002879845,0.000108996464
-0.009094749,-0.00150498,-0.0018423066
0.04346705,-0.000630239,0.0037928093
0.001825468,-0.0018525533,-0.0034072227
0.0090285605,0.0003177682,0.0026487345
0.016253283,-0.0045941444,-0.0007541033
-0.014781887,-0.0012629209,-0.0024314737
0.017873276,0.000975688,0.0051184194
0.0049135596,-0.0035174126,-0.0029657846
-0.009297808,8.451287e-05,0.0013342233
-0.018284958,-0.0011798395,0.0013429429
0.030904867,-0.0012181057,0.00092163787
0.018466813,-0.0012541944,-0.002120085
0.0014127021,1.8291175e-06,0.0010171643
-0.022260463,-0.0024320967,-0.0004284199
-0.019560682,-0.0023255935,0.00050496846
0.0060506607,-0.00058843195,0.00283506
-0.00032503594,-0.00020123553,0.00073958497
0.010487711,-0.00021836534,0.0012190023
-0.005792868,-0.0008783778,0.00037511857
-0.026705489,-0.0010880632,0.0013845384
0.0071505597,-0.0009127036,0.0019129427
-0.008007923,-0.0018318631,-0.0022104722
-0.006491316,-0.0002378961,0.0020805923
-0.008544149,-0.0010058666,0.0017370591
0.001520879,-0.0017320551,0.00026680517
0.0008436806,3.5706908e-05,0.0024384465
-0.007417589,-0.00070586894,0.0012399246
-0.0034817157,-0.0011358233,0.00026780844
-0.028120983,-0.0005281009,0.0014819903
0.0009643608,0.0010022894,0.0040652216
-0.0021022034,0.0005155774,0.00016590598
0.025281033,-0.0023555635,-0.002035215
-0.008219244,0.00031634513,0.001291427
0.0023308399,-0.00089677144,0.002166078
-0.028249117,-0.0022080326,0.0019626464
-0.05539297,0.0005518645,0.00095445
0.020641882,0.0028696312,0.0016078386
-0.0043208697,-0.0007141335,-0.0015068174
-0.023451064,-0.0019729994,0.0026754467
0.0065233847,-0.00036334153,0.0028387741
-0.02254359,-0.0023343405,-0.001216757
-0.0042282417,0.00057211984,0.0022308123
0.025670746,-0.0004365621,0.0017343324
-0.023428833,-0.0011345437,-0.00085488893
0.009827541,-0.0006059846,0.002720117
0.020513337,-0.0025386922,-0.00214588
-0.010284158,-8.061528e-05,-0.00078087975
-0.0054789474,-0.0007929113,0.0031510987
-0.0163375,-0.0036218641,-0.00014926365
-0.0052142963,0.0005439855,0.0022697146
0.009706855,0.00077824853,0.0017752468
0.060853664,-0.0019426635,-0.0025584819
0.05120083,0.0020781634,-0.002490926
-0.015538251,0.002699934,0.002880564
0.021338463,-0.0069489265,0.0008162563
-0.001812898,-0.0046497555,-0.0040587382
-0.024995634,0.0012598727,0.0001552424
0.032200947,-0.0008512158,0.002560411
-0.01014118,-0.0018830225,-0.0009970907
0.0101580005,-0.00016065408,0.0021559442
0.023721509,-0.0020625805,-0.00090184866
0.025438657,-0.0005004322,0.0005583748
0.018749021,-0.0012709694,-0.0013006838
-0.008277711,-0.0011632564,-0.0003345461
0.0017016853,-0.002879045,0.00054355187
-0.0075235637,-0.0027587982,-0.001320039
-0.02331266,-4.0122308e-05,0.0026481412
-0.03388404,-0.00090046413,0.0015593749
0.0055284803,0.0013754228,0.0023591192
-0.02551555,0.00021118112,7.425767e-05
0.028211303,-0.00060723256,0.0038042413
0.02709441,0.0008942904,0.0012050786
-0.018783022,-0.002045326,-0.002445334
0.004424028,-0.0005653566,0.0025369083
0.008300967,-0.0024987282,-0.00031107792
0.00882054,-0.0013733907,-0.0016671446
-0.024648426,-0.00024913717,0.001532953
-0.016306529,-0.0019154223,0.0018829275
0.006249055,-0.00034138095,0.0021822583
0.010177494,0.0008063512,0.0011919232
-0.0021344174,-0.0011887457,-0.00040575652
0.015487293,-0.0010315292,0.0009692488
0.037411522,-0.001008613,-0.00018576474
-0.0045485683,-0.0008049719,-0.0012610498
0.0068539283,-0.0013707308,0.0018997778
-0.004376094,-0.003947503,-0.0016599208
0.012697386,-0.00086953957,-8.694187e-05
-0.029737972,-0.0008650124,0.0013517124
0.033134505,-0.0009687934,0.0026554698
-0.004971004,-0.0015048236,-0.0010202428
0.007816137,-0.00094357785,0.0008026731
-0.008395211,-0.00094721466,0.00069181714
0.014755566,-0.001429461,0.000817961
0.02884397,-0.0014196774,-0.0002238903
0.020775504,-0.00085133594,-0.00086048467
-0.0006809641,-0.000706153,0.0011648005
-0.021275086,-0.0030588303,-0.0003161477
-0.08176683,-0.00027347822,0.0031574047
0.023588747,0.002062831,0.00038900255
-0.017777773,0.0011538016,0.00055178907
-0.014077308,-0.0020011486,0.002064235
-0.009263984,0.00011585746,0.0018937212
-0.008235415,8.080434e-05,0.0034785722
-0.008649748,-0.00085704867,-0.0003772505
-0.0051479074,0.00016016793,0.0022421987
-0.02052276,-0.0011089453,-0.00038387673
-0.013699806,-0.00021710712,0.0035130624
-0.0006355845,0.0005819602,0.0025672973
0.0001818492,1.1911616e-05,0.00049096154
0.0052679833,-0.00011005346,0.0013746503
-0.010932505,-0.0014298251,-0.0009990191
0.015529402,-0.00051950384,0.0029731458
-0.02392737,-0.0023749983,-0.0018688721
0.01668049,0.0006442005,0.0045312424
0.012327711,-0.0020121709,-0.00093968224
0.01880375,-0.0014596377,-0.0010168989
0.0025668617,-3.8121827e-05,-5.2055693e-05
0.011123897,-0.0012161573,0.00040585652
0.0075089163,-0.0029291147,0.00019513455
0.010052863,-0.0018019592,-0.0002169538
-0.016044566,-0.0009575421,0.0013290418
-0.07220098,-0.001228299,0.0015429083
-0.002443506,0.0007291036,0.0012574373
0.039004892,0.0009843316,0.0006718927
0.008614663,-0.0007282356,0.0012698597
0.012676339,-0.00042914413,0.0029255636
0.01242903,-0.002398518,-0.0005465209
-0.007892062,-0.0013589757,-0.0012142308
-0.0034470551,0.0002210373,0.003948868
-0.018004468,-0.0020392602,-0.001024856
-0.013547631,-0.0001117019,0.0009481488
-0.011536383,0.0013843896,0.003378286
-0.0025936698,0.0014560902,0.002903915
0.025538692,0.00043413416,9.985303e-05
-0.0064293626,-0.0015262151,0.00020266551
-0.004830348,-0.00020082016,0.0041052164
0.0174923,-0.0016617961,-0.0015302958
-0.000360094,-0.0009557167,-0.0011283228
0.00036022373,-9.226706e-05,0.0028008996
-0.008190767,-0.0020982148,-0.00024728093
-0.0030855967,7.92956e-05,0.0029551461
-0.00045514695,-0.0014910949,-0.0015393792
0.009836021,-0.000667233,0.0016316654
0.008297422,-0.0009283954,-0.0003807015
0.004561597,-0.0011523785,0.00019163836
-0.010595587,-0.0018568253,0.00072054495
0.0030596259,-0.002097575,-9.0523274e-05
-0.025121009,-0.0009650877,0.0016357658
0.017025538,-0.00029202923,0.0023927966
0.015292676,-0.0014770012,-0.0016814346
-0.010873416,-0.0003454415,0.00207709
0.0027031489,-0.00037306268,0.0038215024
-0.023813749,-0.00093713775,9.893451e-05
0.00027622998,0.0022789855,0.0023659149
0.006718144,0.00090846047,0.0005896114
-0.04214287,-0.002167957,-0.00073278404
0.008016925,0.0010358626,0.0056783454
0.007953011,0.0011765407,0.0007814497
0.012868751,-0.0006558271,7.412105e-05
0.010757521,-0.00054114684,0.00010578841
0.017432952,-0.00076918956,-0.0001771542
0.058345914,-0.0013090344,-0.0013187042
0.018404964,0.00030252803,-0.0026140325
0.0034305837,-0.0004050508,0.00024047343
0.0065871,-0.0049846815,-0.00013809628
-0.005467302,-0.0029805312,-0.0007638795
0.00033315268,-0.00067013595,0.00060485024
0.034221392,-0.00049575325,0.0023234745
-0.002898261,-0.0017611021,-0.0032210615
0.028340787,-0.00012199674,0.0020812037
0.012248738,-0.0026719756,-0.0025491072
-0.0017064757,-0.00013621245,0.00041394314
0.0059830328,-0.0029075155,0.0021212436
0.00030875043,-0.0027880147,-0.0015035399
-0.019226195,-0.00048309285,1.3255747e-05
0.003778837,-0.0006007226,0.002582224
0.0019607653,-0.0016832268,-0.000115007744
0.0035224839,-0.00078682136,0.0006936634
-0.012558417,-0.0006241044,0.0018041627
0.016853586,-0.0015120227,0.00064334756
0.00891247,-0.001006878,-4.6117813e-05
0.0048043244,-0.0009276876,0.0005788026
0.0021592344,-0.0015769061,0.00021017267
0.0061562154,-0.0011401772,0.0021485002
-0.0060418732,-0.0015548617,0.00016739243
0.022930274,-0.0005085785,0.0011901186
0.00022532388,-0.0011665402,-0.0016197654
0.02353934,-0.000897184,0.0007872175
0.004261528,-0.0016611712,-0.0006825457
0.015510713,-0.0014691344,0.00021846307
0.019452203,-0.0026732618,-0.0016825403
0.011519574,-0.0006516194,-0.00010072044
-0.0103400545,-0.0019831005,0.0009204424
0.0111541245,-0.003061614,-0.00054147595
-0.019478984,-0.0015805028,-0.00024957722
0.014240323,0.00063007046,0.0045345854
0.0073719327,-0.0029039877,-0.0030608498
0.0137292165,-0.00041717198,0.0010302896
0.0017873915,-0.0007097712,0.0010783336
0.0009607329,-0.0020383904,-0.0003389261
-0.008432489,-0.0015442846,0.0011804969
0.012114932,-0.0021783141,0.0014213038
-0.006722244,-0.0015840577,-0.0026692008
-0.01778241,0.0011980608,0.0050816652
0.004359206,-0.00044432655,0.0014086522
0.0062825107,-0.0006370591,-0.00014016451
-0.006121609,-0.00071295816,-0.00044009602
-0.008136743,-0.0010676468,0.0008562525
-0.016318742,-0.0014897166,0.0012423667
0.0038020469,-0.00029578712,0.0031575342
-0.015955003,-0.00018477347,0.00061103434
-0.004302805,0.0019261278,0.0042325533
0.004649414,0.0010868507,1.31011475e-05
-0.014810615,-0.002799129,-0.0012846537
-0.0026528358,0.00047667883,0.004519864
0.000757313,-0.0013822578,-0.0010785175
-0.005980627,-0.0007240735,0.00076789595
0.01899666,-0.0002823295,0.0021199489
0.019480541,-0.0014189482,-0.0009482192
-0.0016444678,-0.00083797146,-0.0008626031
-0.017349198,-0.001099675,0.0018685805
0.010786314,-0.0017583445,0.0029805303
-0.0027760842,-0.0018569399,-0.0021313704
-0.01695537,0.0019762926,0.0048665456
-0.0041742167,0.0016899072,0.0021564974
0.027253723,-0.00038670562,-0.0006219469
-0.023850657,-0.0011994401,-0.0020577093
0.026515724,-0.00076614413,0.0036640642
-0.017501572,-0.0028546574,-0.0034465757
0.005901059,0.0005470775,0.0031217276
0.011133998,-0.0035263132,-0.00028514478
-0.00427506,-0.0012952508,-0.0017545429
0.0015692979,0.0010639131,0.0053158496
0.0055298437,-0.0034763115,-0.0025792853
0.0061439015,-5.416572e-05,0.0011620945
-0.013281351,-0.0007172348,0.0015500418
0.0016600784,-0.0015469994,0.0008609701
0.014086224,-0.0021406682,-0.0021168576
0.023802286,-8.5835345e-05,0.0008995852
-0.010930479,-0.0010939157,-8.1676175e-05
0.010717962,-0.002150611,0.0005959443
0.0063869176,-0.0020557074,0.002244896
-0.007778024,-0.0010099197,0.00033781002
-0.0017204517,-0.0005645277,0.0003919565
0.0035171025,-0.0009463206,0.0002519685
0.005152665,-0.0007056864,0.001295631
0.020333081,-0.00081914384,0.0019290228
-0.0038735387,-0.0020440118,-0.0024763024
-0.0004079971,-0.00061227847,0.0013241412
-0.006353954,-0.0018568877,0.001143337
-0.008446659,-0.0018015504,-0.00013020198
-0.024123816,-4.0831976e-05,0.002279907
0.010160415,-0.00035111513,0.0013702965
0.0045826347,-0.00044159405,0.00032492646
-0.0451331,-0.00055949204,0.0019916731
-0.027809035,0.00080059934,0.0040042144
0.018550778,0.0015431084,0.00032950414
0.021877771,-0.0016757399,-0.0019442331
-0.011533672,-0.00028121658,0.001987161
-0.008532579,-0.0005828617,0.0019950173
0.012136338,-0.0019546617,0.0022129696
-0.008684001,0.000248353,0.0005714681
0.0013561861,0.00032395404,0.0014132778
-0.006954834,-0.0014866618,-0.0022454117
-0.014597045,-0.0007489035,0.0015137945
-0.0021696065,-0.0011668904,0.002692386
-0.0069538574,-0.0023797583,-0.001283602
-0.009702302,0.00018134713,0.0020390959
-0.0018488334,-0.0005897023,0.0019260888
-0.0075044846,-0.0017255815,-0.0009633155
0.0036940568,-0.00019576307,0.0027144505
0.003584522,-0.002023235,-0.0015574208
0.0073349844,-0.0009274343,-0.0007977282
0.0031097084,-0.00056454167,0.0032465216
-0.0074101835,-0.0030245436,6.4538035e-05
-0.02738519,-0.00045464654,0.0019059223
0.019423498,0.00046682078,0.0017764769
0.0026505946,-0.0015286813,-0.0029735062
-0.014942085,-0.0004285248,-0.0015810461
-0.011201232,0.0001585409,0.0034068534
0.021476703,-0.0038973195,0.002292825
0.0014632526,-0.0022388818,-0.0023046955
-0.0029992298,0.00031594466,0.0007558336
-0.004473703,-0.00072407257,0.0027505555
0.008755413,-0.0026450893,-0.00080442673
-0.010618544,-0.0002887845,0.0015228146
0.0056861923,-0.0015520928,-4.924048e-05
0.010633417,-0.0010836152,0.00038186775
0.004506823,-0.0012473278,-0.00053683075
-0.010614755,-0.0011495529,0.00022024254
0.028820278,-0.002274449,0.0011536606
0.0040925,-0.0018525049,-0.0010406038
-0.018425321,-0.00025384687,0.0027267176
-0.002749353,-0.0022271536,0.0009828232
0.004487051,0.00030387472,0.0016745761
-0.007760385,-0.00034151878,-0.0003108402
-0.00415889,-0.00048364978,0.002836781
-0.023772398,-0.00011097826,0.0012918247
0.0010399313,-0.0024234569,-0.002534953
0.008310929,0.0004008999,0.0030845953
0.014308341,-0.0009892555,0.0008458975
-0.0050598015,-0.0019140886,-0.00169662
0.0028703618,-0.00085226167,0.0017745844
-0.0063001337,-0.0019103447,0.0013733789
-0.006939954,-0.0005223965,0.0023089275
0.0060733464,-2.9805116e-05,0.0007054692
0.0046628225,-0.0009757159,-0.000638269
0.012825661,-0.00080450345,0.0009860087
0.0013881611,-0.001006485,-7.051567e-05
0.0051458683,-0.0019165156,-0.0009822738
-0.007745342,-0.0011795433,0.0019178155
-0.0030080562,-0.0027816948,-0.0007516389
0.02266688,-0.0012447387,-8.4738946e-05
0.00507866,-0.0004371265,0.0017683932
0.044438604,-0.001238592,0.0023141955
0.016595965,-0.0019155508,-0.0013173252
-0.001067416,-0.00096899364,-0.00026455976
0.006130482,-0.0019267583,0.00022821693
-0.025051914,-0.0017484687,-7.2511495e-05
0.0032678973,-0.00143148,0.00012464996
-0.02347571,-0.001501481,-0.0009888915
-0.0051400745,-0.00042553805,0.002485828
0.014509818,-0.0017271163,0.0004991466
-0.009715501,0.00048014428,0.0042426344
0.00047413295,-0.0009604171,0.00019136415
0.0057414165,-0.0010288404,0.00013819215
0.0072312206,-0.0006985795,8.062448e-05
-0.0147544155,-0.0007966766,0.0015737459
-0.0005472434,-0.0011152597,0.0026280717
-0.0063956273,-0.0014153095,-0.0009046858
-0.006326105,0.00038226042,0.0020700982
-0.010937549,-0.0012349645,-0.0006571895
-0.010403515,-0.00023822393,0.0033704177
0.013406073,0.00022395421,0.002488758
-0.006679606,-0.00036416296,0.00013350963
-0.00022588839,-0.0004485119,0.001294894
-0.009788275,-0.0014232108,-0.001337747
0.03451307,-0.00034450833,0.0030303332
-0.01326033,-0.0018265704,-0.0019677011
0.0066546146,0.0001423778,0.004453565
0.0066466066,-0.002961983,-0.0012699192
0.018745868,-0.0011776807,-0.0013040159
0.0064637917,4.4843182e-05,7.1766553e-06
-0.0033991868,-0.0010202108,0.00048727106
0.00021553309,-0.0030910196,0.00041540107
-0.027296191,-0.0019746134,-0.00018153398
-0.009796976,-0.0003942456,0.001985762
-0.009390726,-0.0003056908,0.0017647283
-0.025185175,8.282531e-05,0.0016663658
-0.0064254375,-0.00048036966,0.0008866546
-0.007670614,-0.00080512464,0.00048482127
-0.000176146,-0.00010040775,0.003278464
0.009969725,-0.0012214789,0.00035436283
-0.00021334137,-0.0013612537,-0.00040991988
-0.015130087,0.00032420177,0.0045532384
0.0019891914,-0.001926967,-0.00070248754
-0.0075676166,-0.00026896317,0.0007065016
-0.006536147,0.00090255775,0.0035337945
0.0023923398,0.00075614545,0.0024091671
0.0057082516,7.2653405e-05,-0.00012355391
-0.008048937,-0.0014963541,9.984587e-05
-0.006579088,0.0002975138,0.0039715483
0.009492542,-0.0012350073,-0.0011191551
0.0062621157,-0.0012040855,-0.00094060425
-0.020506963,6.81635e-06,0.0029281531
0.007704808,-0.0020955047,0.00013199646
0.0056845727,0.00014153216,0.0027482314
-0.008816917,-0.0012414316,-0.0011525011
0.0010641054,-0.0010593841,0.0014026773
-0.0048539694,-0.0012260033,-0.00044299546
4.0309063e-05,-0.0011611106,0.00036522557
-0.0070946063,-0.0015304191,0.0009711095
-0.02044134,-0.0017232215,0.00028537062
0.00060101337,-0.00084076915,0.0020716605
0.01178426,-0.00021641981,0.0022261762
-0.0077169044,-0.0013452535,-0.0011289018
-0.036120277,-0.0008330131,0.0018114827
0.005157779,0.00045315083,0.0042121736
-0.011305868,0.0005205488,0.0005053276
-0.005491392,0.002054276,0.0029834178
-0.007687148,0.0006198166,0.0008495543
-0.054728784,-0.0021133544,-0.0007327136
0.016113281,0.0018716874,0.0058613303
-0.019879047,0.0019050278,0.0010083347
0.0062585897,-0.00091787335,0.000713346
0.024555964,8.008443e-06,0.00018337573
-0.008228993,-0.00060184207,0.00037893222
0.014644989,-0.0016926406,-0.00085875974
0.016019871,-0.0019109463,-0.0022839047
0.00061562355,-0.00031316932,0.00088062254
0.009274384,-0.0030111568,0.00093858404
-0.010735179,-0.0030406294,-0.0003288068
-0.022099458,-0.0009522075,0.0010023067
0.009363753,-0.00034045428,0.002502288
-0.0073144906,-0.0021111127,-0.0028400305
0.03169718,1.4090911e-05,0.0026818053
0.02456133,-0.0013155211,-0.0018506726
0.004101599,5.0755218e-05,0.00067633035
-0.012805054,-0.0030466383,0.00215535
0.005595835,-0.0033528022,-0.0016144878
0.028484335,-0.0005022185,-0.0002259271
0.010655329,0.00017896574,0.0024639028
0.0066661155,-0.002165515,-0.0003052432
-0.0013242941,-0.0018944535,-0.00035574648
-0.008589651,-0.0010117833,0.0013906608
0.014405687,-0.0015022466,0.00016794604
0.0057615996,-0.00095036346,1.096772e-05
0.0007463053,-0.0010121008,0.00051698094
-0.001592177,-0.0015751561,0.00031638378
-0.007550438,-0.0010091001,0.0022483715
0.004495415,-0.0013474058,0.00042139713
0.00058732106,-0.00023217965,0.0012440943
-0.008763421,-0.0014149556,-0.0010768777
0.010657975,-0.0010942193,0.00076064
0.004808387,-0.0013566539,-1.43927755e-05
0.042563833,-0.0013018707,0.00049289624
0.0064261304,-0.001419995,-0.0014422854
-0.006691783,-0.0008291984,8.9292414e-05
0.001138821,-0.0034016492,0.00056644564
0.018356211,-0.0024039717,-0.0004704597
-0.01649166,-0.0007847594,-1.7733604e-05
0.013726482,-9.1362745e-07,0.0044168625
0.004728865,-0.0031943535,-0.0031718668
0.0012288331,-0.00023676176,0.000874771
0.0036812774,-0.0009749774,0.0011444511
0.0024263014,-0.0018908083,-0.00029263808
-0.0040343557,-0.0011141682,0.0014668478
0.0071844696,-0.00073769037,0.0021283412
0.00573468,-0.0013625836,-0.0020604231
-0.006675523,0.00083698146,0.0052706897
0.0059502707,-0.0005389163,0.001498846
0.0200419,-0.001165797,-0.0004129241
0.0062083267,-0.0006558737,-0.00085567974
0.00040661969,-0.00086993445,0.0005486468
